id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
25485,Male,Urban,Bachelor,2L-5L,0,8,4023,More than 1,A,Silver,72840
60313,Male,Urban,High School,5L-10L,1,3,3119,1,A,Platinum,63720
68037,Male,Urban,Bachelor,2L-5L,1,6,4170,More than 1,B,Silver,61488
10970,Female,Rural,Bachelor,5L-10L,1,1,3387,More than 1,A,Platinum,62784
14091,Male,Rural,Bachelor,5L-10L,1,7,3222,More than 1,A,Platinum,111588
39159,Female,Urban,Bachelor,2L-5L,1,2,3539,More than 1,A,Platinum,60888
4965,Male,Urban,High School,5L-10L,1,8,2217,More than 1,A,Platinum,58536
11516,Female,Urban,Bachelor,<=2L,0,3,6882,More than 1,B,Silver,391116
2182,Male,Urban,Bachelor,5L-10L,0,1,6725,1,A,Platinum,33660
43746,Male,Rural,Bachelor,More than 10L,1,1,0,More than 1,A,Platinum,101136
84429,Female,Rural,High School,5L-10L,1,8,0,1,A,Silver,35184
56688,Male,Urban,Others,2L-5L,1,2,3442,1,A,Platinum,69036
59068,Female,Rural,High School,5L-10L,1,5,2210,1,B,Platinum,69900
37037,Male,Urban,Bachelor,More than 10L,1,4,3168,More than 1,A,Gold,58092
16385,Female,Rural,Bachelor,5L-10L,0,4,8038,1,A,Silver,65736
71114,Male,Urban,Bachelor,5L-10L,0,5,10610,More than 1,A,Gold,390828
37414,Female,Rural,Others,5L-10L,0,2,0,1,B,Silver,93840
62090,Male,Urban,Bachelor,5L-10L,1,7,8063,More than 1,B,Silver,70356
15123,Male,Urban,Bachelor,2L-5L,0,5,0,More than 1,B,Silver,70608
18196,Male,Urban,Bachelor,<=2L,1,8,8852,More than 1,A,Platinum,55236
11087,Female,Urban,Bachelor,2L-5L,0,6,3552,More than 1,B,Silver,73920
89307,Female,Urban,Bachelor,5L-10L,0,7,5473,More than 1,A,Gold,93096
53579,Male,Rural,Bachelor,5L-10L,1,1,3606,1,C,Platinum,456456
67442,Male,Rural,High School,5L-10L,0,2,0,More than 1,A,Platinum,65316
50247,Female,Urban,Bachelor,<=2L,0,5,5711,More than 1,B,Platinum,59892
32312,Female,Urban,High School,More than 10L,1,8,3227,More than 1,B,Platinum,68532
71,Male,Urban,Bachelor,More than 10L,0,1,2280,More than 1,A,Platinum,53508
22140,Male,Urban,High School,5L-10L,1,1,6492,More than 1,C,Platinum,396816
20889,Male,Urban,Bachelor,More than 10L,1,5,2578,More than 1,B,Silver,59424
88893,Female,Rural,High School,5L-10L,1,4,3379,More than 1,C,Gold,353808
82731,Female,Urban,High School,5L-10L,0,7,3234,1,A,Gold,66444
70342,Female,Urban,High School,5L-10L,0,6,6484,More than 1,A,Platinum,54972
34950,Female,Urban,Others,2L-5L,0,5,5846,More than 1,B,Platinum,58848
9939,Female,Urban,High School,5L-10L,0,3,8380,More than 1,A,Platinum,156720
83607,Female,Rural,High School,5L-10L,0,5,0,More than 1,A,Platinum,88464
45189,Female,Urban,High School,2L-5L,1,3,6962,More than 1,C,Silver,66312
76378,Male,Urban,High School,5L-10L,0,2,3205,1,A,Silver,32652
45819,Female,Urban,High School,5L-10L,1,7,6615,1,A,Gold,35952
79234,Male,Urban,Bachelor,2L-5L,1,5,9810,More than 1,A,Platinum,291540
32095,Male,Urban,Bachelor,5L-10L,1,5,2629,1,A,Gold,37932
70901,Male,Rural,High School,More than 10L,1,4,0,1,B,Platinum,30240
88963,Male,Urban,High School,2L-5L,0,5,4264,More than 1,A,Gold,64236
78429,Male,Urban,Bachelor,5L-10L,1,6,4042,1,C,Platinum,32736
47506,Male,Urban,Bachelor,2L-5L,1,6,3977,1,A,Platinum,34236
53402,Female,Urban,Bachelor,5L-10L,0,2,4116,1,A,Platinum,32268
22393,Male,Rural,High School,More than 10L,1,4,0,More than 1,A,Silver,119928
34736,Female,Urban,High School,5L-10L,1,6,8417,More than 1,A,Silver,98556
20572,Female,Urban,High School,2L-5L,1,0,6732,1,A,Platinum,344940
40661,Female,Urban,High School,5L-10L,0,0,4663,More than 1,A,Platinum,139968
35115,Male,Rural,Bachelor,5L-10L,0,0,3764,More than 1,B,Platinum,72936
42703,Female,Urban,High School,2L-5L,0,4,4562,1,A,Gold,34236
71700,Male,Rural,High School,5L-10L,0,7,2827,More than 1,B,Platinum,60936
62694,Male,Urban,High School,5L-10L,1,7,15795,More than 1,A,Platinum,208812
16948,Male,Urban,Bachelor,5L-10L,0,2,6225,More than 1,A,Silver,316416
53112,Male,Urban,Bachelor,5L-10L,1,2,4438,1,A,Gold,33096
65536,Female,Rural,Bachelor,5L-10L,0,5,7451,More than 1,B,Platinum,112320
44092,Female,Urban,High School,5L-10L,0,2,2746,More than 1,C,Platinum,66480
22557,Male,Urban,High School,5L-10L,1,7,9174,1,C,Silver,160200
5529,Male,Urban,High School,2L-5L,0,2,4527,1,A,Gold,38388
6160,Male,Urban,Others,5L-10L,1,3,3453,More than 1,A,Platinum,156336
37643,Male,Urban,Bachelor,5L-10L,1,3,5431,More than 1,A,Gold,67728
19560,Female,Rural,Others,More than 10L,1,4,0,1,B,Platinum,40680
83926,Male,Urban,Bachelor,5L-10L,1,1,4292,More than 1,A,Gold,107544
23114,Male,Rural,Bachelor,5L-10L,0,5,2232,1,B,Platinum,43572
84583,Male,Urban,High School,More than 10L,0,4,10952,More than 1,A,Platinum,176460
41347,Male,Urban,High School,5L-10L,0,2,5777,More than 1,A,Platinum,66864
55,Male,Urban,High School,5L-10L,1,4,3988,More than 1,C,Platinum,109440
13668,Male,Rural,Others,5L-10L,1,8,0,More than 1,A,Platinum,62172
55539,Male,Urban,High School,5L-10L,1,5,4228,More than 1,A,Silver,105348
37325,Female,Urban,Bachelor,5L-10L,1,4,9571,More than 1,A,Silver,217716
14226,Male,Urban,Bachelor,5L-10L,1,1,2332,1,A,Platinum,54492
85256,Male,Urban,Bachelor,5L-10L,0,6,3676,More than 1,A,Platinum,475848
66427,Female,Urban,High School,5L-10L,0,2,5464,1,A,Silver,33132
75370,Male,Urban,Others,More than 10L,0,3,6547,More than 1,A,Platinum,76236
53653,Female,Rural,High School,5L-10L,1,2,2679,1,A,Gold,35076
36040,Female,Urban,High School,More than 10L,0,4,7224,More than 1,A,Gold,412452
28400,Male,Rural,Bachelor,More than 10L,1,2,3470,1,A,Gold,63096
85692,Male,Rural,High School,5L-10L,1,3,3521,1,B,Platinum,31008
87378,Female,Urban,Bachelor,2L-5L,0,7,8806,More than 1,A,Platinum,97944
12934,Female,Rural,Bachelor,5L-10L,1,6,0,1,A,Platinum,54708
49838,Male,Urban,Bachelor,2L-5L,0,2,4048,1,A,Platinum,77688
35492,Male,Urban,Bachelor,More than 10L,0,7,4041,More than 1,B,Platinum,67956
84843,Female,Rural,High School,5L-10L,0,6,5092,More than 1,A,Platinum,298656
35839,Male,Urban,Bachelor,2L-5L,1,2,6323,1,A,Platinum,33156
39692,Male,Urban,High School,2L-5L,0,8,6251,More than 1,B,Platinum,69252
14797,Male,Rural,High School,More than 10L,1,6,2154,More than 1,B,Silver,92268
81185,Female,Urban,High School,5L-10L,0,4,9944,More than 1,B,Platinum,60024
30824,Male,Urban,Bachelor,5L-10L,1,4,3724,More than 1,B,Silver,60012
69400,Male,Urban,High School,2L-5L,1,8,5932,More than 1,C,Silver,158364
49220,Female,Urban,High School,2L-5L,1,7,0,1,B,Platinum,63660
50060,Female,Rural,Bachelor,5L-10L,1,5,5055,More than 1,A,Gold,99324
59949,Male,Urban,High School,5L-10L,0,0,3844,More than 1,A,Platinum,59616
60705,Female,Urban,Bachelor,5L-10L,1,6,4331,1,B,Silver,36348
15614,Female,Urban,High School,5L-10L,1,4,0,1,B,Silver,32064
76843,Male,Urban,Bachelor,More than 10L,0,0,0,More than 1,B,Platinum,66252
54867,Female,Rural,High School,5L-10L,1,2,0,More than 1,A,Platinum,106860
34591,Female,Urban,High School,5L-10L,0,2,6208,More than 1,A,Platinum,89160
12408,Male,Urban,Bachelor,5L-10L,1,4,10412,More than 1,A,Platinum,99924
35349,Female,Urban,Bachelor,5L-10L,0,8,11519,More than 1,A,Silver,52560
13679,Male,Urban,High School,2L-5L,1,4,6382,More than 1,A,Platinum,85944
70849,Male,Urban,Bachelor,5L-10L,1,3,4091,More than 1,A,Gold,46224
77827,Female,Rural,Bachelor,5L-10L,0,6,0,1,B,Platinum,33396
61803,Female,Urban,Bachelor,2L-5L,0,2,5601,More than 1,C,Platinum,69432
73349,Male,Urban,Bachelor,5L-10L,1,1,3769,More than 1,A,Platinum,50808
25997,Male,Rural,Bachelor,5L-10L,1,4,3255,More than 1,B,Platinum,60732
59833,Male,Urban,Bachelor,2L-5L,1,5,6012,More than 1,A,Gold,286296
23700,Female,Urban,Bachelor,<=2L,1,6,3901,More than 1,B,Platinum,66252
49078,Male,Rural,High School,5L-10L,1,6,0,More than 1,A,Silver,91584
48730,Male,Urban,Bachelor,5L-10L,0,4,3332,1,A,Platinum,30528
81064,Male,Rural,Bachelor,5L-10L,0,3,2615,1,C,Silver,32832
52994,Female,Rural,High School,5L-10L,1,7,3137,More than 1,C,Platinum,71988
12497,Female,Urban,Bachelor,2L-5L,1,6,3862,More than 1,A,Platinum,61128
6916,Male,Urban,High School,5L-10L,0,6,3663,More than 1,B,Platinum,116580
40010,Male,Urban,Bachelor,2L-5L,0,7,4077,More than 1,B,Silver,412992
39678,Male,Urban,Bachelor,<=2L,1,6,4073,More than 1,A,Silver,178380
79106,Female,Urban,High School,2L-5L,0,7,5215,More than 1,A,Gold,97848
67128,Female,Urban,Bachelor,5L-10L,0,8,8595,More than 1,A,Silver,415068
52849,Male,Urban,Bachelor,2L-5L,1,1,6652,More than 1,A,Platinum,63720
82974,Male,Urban,High School,More than 10L,0,5,2588,1,B,Platinum,32340
16367,Female,Urban,Bachelor,2L-5L,1,7,5504,More than 1,A,Platinum,66912
34672,Male,Urban,High School,2L-5L,0,4,4182,More than 1,B,Platinum,168228
82941,Male,Urban,Bachelor,5L-10L,0,1,9427,More than 1,A,Platinum,316956
42472,Female,Rural,Others,2L-5L,0,6,0,1,C,Platinum,63144
87771,Male,Urban,High School,More than 10L,0,2,0,More than 1,B,Platinum,103788
77348,Female,Urban,High School,2L-5L,0,8,6230,More than 1,A,Silver,372936
14616,Female,Urban,High School,5L-10L,0,4,10802,More than 1,A,Platinum,313248
2617,Female,Urban,Bachelor,5L-10L,1,4,4206,More than 1,A,Silver,113016
39404,Female,Urban,High School,<=2L,1,6,6326,More than 1,A,Platinum,35904
57502,Female,Rural,Bachelor,5L-10L,0,2,3747,More than 1,B,Platinum,255444
42390,Male,Urban,High School,2L-5L,1,8,9414,More than 1,A,Gold,57840
88395,Male,Rural,Bachelor,More than 10L,1,8,0,More than 1,B,Gold,93312
23963,Female,Urban,High School,5L-10L,0,8,7801,More than 1,A,Platinum,45432
48275,Male,Urban,Bachelor,5L-10L,1,1,4142,1,A,Gold,52164
18578,Male,Urban,High School,5L-10L,0,6,10309,More than 1,A,Platinum,62292
36829,Male,Urban,Bachelor,More than 10L,0,4,6067,1,A,Gold,31752
84364,Female,Urban,High School,2L-5L,1,1,4367,1,C,Silver,27792
37268,Female,Urban,Bachelor,5L-10L,1,2,5942,More than 1,B,Gold,70176
56021,Female,Urban,High School,2L-5L,1,3,8075,1,A,Gold,30792
83291,Male,Urban,Bachelor,5L-10L,0,5,6568,More than 1,B,Platinum,58272
54398,Male,Urban,High School,2L-5L,1,7,15834,More than 1,A,Silver,68376
59772,Male,Urban,Bachelor,5L-10L,1,8,6487,More than 1,A,Silver,282900
72336,Male,Urban,Bachelor,5L-10L,1,6,10065,More than 1,A,Silver,66684
8438,Male,Urban,Bachelor,5L-10L,1,2,6243,More than 1,A,Platinum,327996
10394,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,B,Silver,113136
81297,Male,Urban,Others,5L-10L,0,0,3729,More than 1,A,Platinum,61464
46064,Male,Urban,Bachelor,5L-10L,1,3,13036,More than 1,A,Platinum,107172
50922,Female,Urban,Bachelor,5L-10L,0,4,4053,More than 1,B,Platinum,61668
40773,Female,Urban,High School,5L-10L,0,6,3903,More than 1,A,Platinum,98232
17928,Male,Urban,Others,2L-5L,0,1,4370,More than 1,B,Platinum,175908
69921,Male,Rural,Bachelor,More than 10L,0,6,3923,1,A,Platinum,59592
50214,Female,Rural,High School,More than 10L,0,1,3115,More than 1,B,Silver,266028
6676,Female,Urban,Bachelor,5L-10L,1,7,2126,More than 1,A,Platinum,100260
51555,Male,Rural,Bachelor,5L-10L,1,4,0,More than 1,B,Platinum,60828
54975,Male,Urban,High School,5L-10L,1,0,5313,1,B,Silver,101124
56534,Female,Rural,Bachelor,5L-10L,1,6,6312,More than 1,A,Silver,86016
50474,Male,Rural,Bachelor,5L-10L,1,7,4736,More than 1,A,Platinum,100452
45495,Female,Urban,Bachelor,2L-5L,0,1,2834,More than 1,A,Platinum,100800
42211,Female,Urban,Bachelor,5L-10L,0,0,3328,More than 1,A,Gold,88968
38476,Male,Urban,Bachelor,5L-10L,0,6,2440,More than 1,A,Platinum,57828
48814,Female,Rural,High School,5L-10L,1,2,0,More than 1,A,Silver,155520
73734,Male,Rural,Bachelor,5L-10L,1,2,2641,More than 1,A,Gold,64044
77571,Male,Urban,Bachelor,5L-10L,1,6,9947,1,A,Platinum,34788
38698,Female,Urban,Bachelor,More than 10L,0,8,3380,More than 1,A,Platinum,67248
81093,Male,Urban,High School,5L-10L,1,5,3769,More than 1,A,Silver,240888
4529,Female,Urban,High School,5L-10L,0,6,3807,More than 1,A,Gold,57084
31346,Male,Urban,High School,2L-5L,1,7,5330,1,A,Platinum,95592
81313,Female,Urban,Bachelor,More than 10L,1,4,2962,More than 1,A,Platinum,184704
57543,Male,Urban,High School,5L-10L,0,8,2743,1,B,Platinum,132816
70425,Female,Urban,Bachelor,2L-5L,1,8,6400,More than 1,B,Silver,178980
74940,Female,Rural,Bachelor,5L-10L,1,3,2321,1,B,Gold,36192
20227,Male,Urban,Bachelor,5L-10L,1,2,6712,More than 1,A,Platinum,91416
81249,Female,Urban,Bachelor,More than 10L,1,1,14165,More than 1,A,Platinum,105612
69136,Male,Urban,High School,More than 10L,0,3,3949,More than 1,B,Platinum,104472
36567,Female,Rural,High School,5L-10L,0,8,0,More than 1,A,Silver,56052
586,Male,Urban,Bachelor,More than 10L,0,4,7533,More than 1,A,Gold,69360
50754,Female,Urban,High School,2L-5L,1,5,5557,More than 1,A,Platinum,318972
39183,Female,Urban,Bachelor,2L-5L,1,6,3367,More than 1,A,Gold,61512
50010,Female,Urban,High School,2L-5L,1,3,3834,More than 1,A,Platinum,66612
27699,Female,Rural,Bachelor,2L-5L,1,6,3261,More than 1,B,Silver,33744
8531,Male,Rural,Bachelor,5L-10L,1,7,2535,1,B,Silver,30492
31300,Male,Urban,High School,2L-5L,1,7,7175,More than 1,A,Platinum,126276
67931,Female,Rural,Bachelor,5L-10L,1,8,9779,More than 1,B,Platinum,69624
25613,Female,Urban,High School,2L-5L,0,3,5440,More than 1,A,Platinum,111420
13582,Male,Urban,High School,2L-5L,1,6,5621,More than 1,A,Platinum,325176
51527,Female,Rural,Bachelor,5L-10L,0,0,0,1,C,Platinum,31332
69663,Female,Rural,High School,5L-10L,1,2,0,More than 1,B,Gold,101064
59258,Male,Urban,Bachelor,More than 10L,1,6,4930,More than 1,A,Platinum,183564
83849,Female,Urban,Bachelor,5L-10L,0,2,7118,More than 1,A,Platinum,177468
69665,Male,Urban,High School,5L-10L,1,4,4428,More than 1,C,Gold,459780
995,Female,Urban,Bachelor,2L-5L,0,7,0,More than 1,B,Platinum,121044
62617,Male,Urban,High School,2L-5L,1,6,0,More than 1,B,Platinum,69420
33598,Male,Urban,High School,5L-10L,1,5,3520,1,A,Platinum,51624
67452,Male,Rural,High School,5L-10L,1,5,0,1,A,Platinum,34992
5065,Female,Rural,Bachelor,5L-10L,0,1,0,More than 1,A,Gold,92916
50135,Female,Urban,Bachelor,5L-10L,0,8,10854,More than 1,A,Platinum,86808
53528,Male,Urban,Bachelor,2L-5L,1,6,0,More than 1,A,Silver,60648
15807,Male,Urban,High School,More than 10L,0,2,4577,More than 1,A,Platinum,384540
16810,Female,Urban,High School,2L-5L,0,3,6527,More than 1,C,Gold,68532
23948,Male,Rural,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum,61596
79504,Female,Rural,Bachelor,5L-10L,1,0,0,1,A,Silver,38952
47030,Female,Rural,Bachelor,5L-10L,1,6,5248,More than 1,B,Silver,63492
79342,Male,Urban,Bachelor,5L-10L,1,5,5553,More than 1,B,Silver,70332
70616,Male,Urban,Bachelor,5L-10L,1,8,0,More than 1,A,Platinum,53160
1194,Male,Urban,Bachelor,2L-5L,1,8,6846,More than 1,A,Platinum,63384
64725,Male,Urban,Bachelor,More than 10L,1,8,3819,More than 1,A,Gold,59220
16592,Male,Rural,Bachelor,More than 10L,1,8,0,1,B,Platinum,42228
42756,Male,Urban,High School,5L-10L,1,4,3943,More than 1,B,Platinum,283812
76996,Female,Rural,High School,5L-10L,1,5,7404,More than 1,A,Gold,326256
67213,Female,Rural,High School,2L-5L,1,0,0,More than 1,A,Platinum,67920
68406,Male,Urban,Bachelor,5L-10L,1,6,2291,More than 1,B,Platinum,67848
29038,Female,Rural,Bachelor,5L-10L,0,7,0,1,A,Silver,43608
87381,Male,Urban,High School,5L-10L,1,7,3921,More than 1,A,Silver,60876
12962,Female,Urban,High School,5L-10L,1,2,4687,More than 1,A,Gold,56628
74880,Female,Urban,High School,5L-10L,1,5,0,More than 1,C,Platinum,47328
19815,Female,Urban,Bachelor,5L-10L,1,1,4064,1,A,Platinum,56640
46769,Female,Rural,High School,More than 10L,0,0,0,More than 1,A,Gold,73836
23433,Male,Urban,High School,5L-10L,0,2,12915,More than 1,A,Silver,98808
4300,Female,Urban,High School,5L-10L,1,5,10331,More than 1,A,Platinum,167904
56896,Female,Urban,High School,5L-10L,1,2,2735,More than 1,A,Platinum,217068
24201,Female,Urban,Bachelor,2L-5L,0,5,2958,1,B,Platinum,69132
4342,Female,Rural,Bachelor,5L-10L,1,5,2683,1,B,Silver,63168
63607,Male,Urban,High School,5L-10L,1,7,4196,More than 1,B,Platinum,214572
78991,Female,Urban,High School,More than 10L,1,6,2074,More than 1,A,Gold,497268
73201,Male,Urban,High School,5L-10L,0,7,8381,More than 1,A,Platinum,73740
85267,Female,Urban,High School,2L-5L,1,2,6661,More than 1,A,Gold,71340
58565,Female,Urban,High School,2L-5L,0,7,3596,More than 1,A,Platinum,216612
77069,Female,Urban,High School,5L-10L,1,5,3740,More than 1,A,Platinum,107280
64761,Male,Rural,Others,5L-10L,1,1,2650,1,C,Gold,59508
86871,Male,Urban,Bachelor,2L-5L,1,2,10356,More than 1,A,Platinum,100752
26950,Male,Urban,Bachelor,5L-10L,1,8,4087,More than 1,A,Silver,175464
37379,Male,Urban,Bachelor,5L-10L,0,8,10214,More than 1,B,Silver,68220
51388,Female,Urban,Bachelor,More than 10L,1,7,0,More than 1,A,Gold,62364
58030,Male,Urban,Others,2L-5L,1,6,10194,More than 1,A,Gold,282240
79308,Female,Rural,Bachelor,5L-10L,0,0,0,More than 1,B,Gold,114768
38717,Male,Urban,High School,5L-10L,1,6,5046,More than 1,C,Gold,66360
