id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
4040,Female,Rural,High School,5L-10L,0,6,3516,1,B,Platinum,46620
68187,Male,Urban,Others,More than 10L,1,2,11008,1,C,Gold,52272
45805,Male,Rural,Bachelor,5L-10L,0,3,0,More than 1,B,Silver,63516
1217,Male,Rural,Bachelor,5L-10L,1,6,0,1,C,Gold,34140
66033,Male,Urban,High School,5L-10L,1,2,4219,1,A,Gold,51720
64276,Male,Rural,High School,2L-5L,1,2,0,1,B,Silver,51228
54347,Male,Urban,High School,More than 10L,0,2,6608,1,A,Platinum,36372
68479,Female,Urban,High School,5L-10L,0,5,8153,More than 1,A,Platinum,105228
3947,Female,Urban,High School,5L-10L,1,3,2996,More than 1,A,Platinum,89916
78030,Male,Urban,High School,5L-10L,1,6,2771,More than 1,A,Platinum,96348
61129,Male,Urban,Bachelor,5L-10L,1,3,5861,More than 1,A,Silver,99576
76077,Male,Urban,Bachelor,5L-10L,1,7,2192,More than 1,B,Platinum,75732
51804,Female,Urban,Bachelor,5L-10L,0,5,11471,More than 1,A,Silver,111348
42434,Female,Urban,High School,5L-10L,0,7,6443,More than 1,A,Platinum,103128
74133,Male,Rural,Bachelor,5L-10L,0,4,0,More than 1,B,Silver,97260
84773,Female,Rural,Bachelor,5L-10L,1,6,2125,1,A,Platinum,34884
29178,Female,Urban,Others,5L-10L,1,5,9935,More than 1,A,Platinum,95280
82338,Female,Rural,High School,5L-10L,0,5,7034,More than 1,A,Platinum,102960
11135,Female,Urban,High School,5L-10L,1,4,6576,1,A,Platinum,35004
40550,Female,Urban,Bachelor,5L-10L,1,7,5930,1,A,Gold,46404
36630,Female,Rural,High School,5L-10L,1,5,0,More than 1,A,Silver,76728
32388,Female,Urban,High School,2L-5L,0,6,5006,More than 1,C,Silver,110676
60966,Male,Rural,High School,More than 10L,0,2,5577,1,A,Platinum,30768
44985,Male,Rural,Bachelor,More than 10L,1,2,3798,1,A,Silver,47748
81476,Female,Urban,High School,More than 10L,0,5,8848,More than 1,A,Gold,110556
78803,Female,Urban,High School,2L-5L,1,3,5157,1,B,Silver,34812
50926,Male,Urban,Others,5L-10L,0,1,5122,1,C,Gold,31092
87936,Female,Urban,High School,5L-10L,0,5,4046,1,A,Platinum,53340
30578,Female,Rural,Others,More than 10L,1,6,0,1,A,Platinum,47868
41873,Female,Urban,High School,5L-10L,0,8,5809,More than 1,A,Gold,106812
24447,Female,Urban,High School,More than 10L,1,4,2365,More than 1,B,Platinum,72876
73641,Male,Rural,High School,5L-10L,1,1,0,1,B,Platinum,34872
80390,Male,Rural,High School,More than 10L,1,4,0,1,B,Silver,34092
9502,Female,Rural,Bachelor,More than 10L,0,4,0,1,A,Platinum,33324
48295,Female,Urban,High School,More than 10L,0,1,13458,More than 1,C,Platinum,112152
19605,Male,Urban,Bachelor,2L-5L,1,7,5269,1,A,Platinum,31368
33048,Female,Urban,Bachelor,5L-10L,1,5,4918,1,A,Platinum,34140
12340,Female,Urban,Others,5L-10L,1,2,5868,1,C,Gold,37512
12891,Male,Urban,High School,2L-5L,0,7,2225,More than 1,B,Platinum,97392
989,Male,Urban,High School,5L-10L,1,7,5809,More than 1,A,Platinum,107112
81685,Male,Rural,High School,2L-5L,1,3,4145,More than 1,B,Platinum,70056
88614,Male,Urban,Bachelor,More than 10L,1,4,2329,1,B,Gold,58104
27270,Female,Urban,High School,5L-10L,1,6,2070,1,C,Platinum,31392
60359,Male,Urban,Bachelor,5L-10L,1,8,9816,More than 1,A,Gold,125256
80106,Female,Urban,Bachelor,5L-10L,0,4,5330,1,A,Silver,34896
57556,Female,Urban,Bachelor,5L-10L,0,7,15548,More than 1,C,Gold,117864
63396,Male,Urban,High School,5L-10L,1,3,8036,More than 1,B,Gold,111168
55057,Male,Urban,High School,5L-10L,1,5,6252,More than 1,A,Platinum,101988
31734,Male,Urban,High School,5L-10L,1,1,5810,More than 1,A,Platinum,98244
87821,Female,Urban,Bachelor,2L-5L,0,2,3501,More than 1,A,Platinum,93684
84033,Male,Urban,Bachelor,More than 10L,1,6,0,1,B,Gold,38232
81656,Female,Urban,Bachelor,2L-5L,0,7,6555,1,C,Silver,50964
1228,Male,Rural,High School,5L-10L,1,3,0,More than 1,B,Platinum,86868
82032,Male,Urban,Bachelor,5L-10L,1,7,0,1,C,Gold,37488
12732,Female,Urban,Bachelor,5L-10L,1,6,6731,1,A,Gold,47016
45682,Male,Urban,High School,5L-10L,1,6,4156,More than 1,A,Gold,103788
18693,Male,Rural,Bachelor,5L-10L,1,6,2886,1,A,Silver,43860
29612,Male,Urban,Others,2L-5L,1,5,6014,More than 1,A,Platinum,111048
34824,Male,Rural,Bachelor,5L-10L,1,1,2232,1,A,Platinum,51744
66770,Male,Urban,High School,5L-10L,1,4,3642,More than 1,B,Platinum,69972
25698,Female,Urban,Bachelor,2L-5L,1,8,6880,1,A,Platinum,32124
29675,Male,Urban,High School,5L-10L,0,6,6875,1,C,Platinum,34968
44605,Male,Urban,Bachelor,5L-10L,1,8,7361,More than 1,A,Platinum,186072
26994,Male,Rural,Others,More than 10L,1,2,0,1,B,Platinum,32820
29450,Male,Rural,High School,5L-10L,0,4,0,1,A,Gold,32904
29727,Female,Rural,Bachelor,5L-10L,1,5,0,1,A,Platinum,49872
39672,Female,Urban,High School,2L-5L,1,2,3040,More than 1,A,Platinum,95832
48829,Female,Rural,High School,5L-10L,0,4,0,More than 1,A,Silver,71940
41276,Male,Rural,Bachelor,More than 10L,0,7,0,More than 1,B,Platinum,65148
17519,Male,Urban,Bachelor,5L-10L,0,7,3641,1,B,Platinum,50772
28772,Male,Rural,Others,5L-10L,1,6,0,1,B,Silver,39756
8864,Male,Rural,Bachelor,2L-5L,1,1,0,1,B,Silver,54012
62084,Male,Urban,High School,5L-10L,0,6,4113,More than 1,A,Platinum,97764
284,Female,Urban,High School,5L-10L,1,4,5843,More than 1,A,Platinum,96492
16291,Male,Urban,High School,More than 10L,0,7,6306,More than 1,A,Silver,108816
89026,Male,Rural,Bachelor,2L-5L,1,3,0,1,A,Platinum,37908
80252,Male,Rural,Bachelor,5L-10L,0,3,3283,1,A,Platinum,46068
43102,Female,Rural,Bachelor,2L-5L,0,4,0,More than 1,B,Silver,70608
57076,Female,Rural,High School,5L-10L,0,5,0,More than 1,B,Platinum,67272
33659,Female,Urban,High School,2L-5L,0,5,4245,More than 1,C,Platinum,106104
41828,Male,Rural,Bachelor,5L-10L,1,7,3788,More than 1,A,Platinum,68424
88568,Male,Urban,High School,2L-5L,1,6,0,1,B,Silver,31800
59243,Male,Urban,Bachelor,5L-10L,0,7,3627,More than 1,A,Platinum,103332
4310,Female,Rural,High School,More than 10L,0,4,0,More than 1,B,Gold,69816
40418,Female,Rural,Others,5L-10L,1,7,0,1,A,Silver,31308
52188,Male,Urban,Bachelor,5L-10L,0,1,8408,1,A,Platinum,60168
22592,Female,Urban,Bachelor,2L-5L,1,7,10557,More than 1,A,Silver,107748
87318,Female,Urban,Bachelor,2L-5L,0,4,3986,1,A,Platinum,42660
84246,Male,Urban,High School,5L-10L,0,4,3131,1,A,Platinum,43020
5741,Male,Rural,Bachelor,2L-5L,0,1,0,More than 1,B,Gold,69516
40834,Male,Rural,High School,5L-10L,0,5,2881,1,B,Platinum,49080
2910,Male,Rural,High School,More than 10L,1,3,2102,More than 1,B,Platinum,62268
18418,Male,Rural,High School,5L-10L,0,8,2077,More than 1,A,Platinum,73392
38224,Male,Rural,Others,5L-10L,0,0,0,1,A,Gold,52476
76047,Male,Urban,Bachelor,<=2L,1,5,6313,1,A,Platinum,47844
22465,Male,Urban,High School,5L-10L,0,6,5928,More than 1,A,Silver,93804
32890,Male,Rural,Bachelor,More than 10L,1,5,3934,1,A,Gold,56340
48853,Female,Urban,Bachelor,5L-10L,1,5,5113,More than 1,A,Silver,95280
3154,Male,Urban,High School,5L-10L,1,1,4522,1,A,Silver,40044
50688,Female,Urban,High School,5L-10L,0,8,6071,1,A,Gold,58884
27272,Male,Urban,Bachelor,5L-10L,1,7,3540,1,A,Gold,51240
28774,Female,Urban,Others,5L-10L,0,2,6083,1,B,Platinum,34764
38331,Female,Urban,High School,<=2L,1,5,3561,More than 1,A,Platinum,91380
81376,Male,Urban,High School,5L-10L,0,7,5599,More than 1,A,Platinum,91932
38912,Male,Urban,High School,2L-5L,0,7,5321,1,B,Silver,37092
34801,Female,Rural,Others,5L-10L,1,7,0,1,C,Silver,29808
11362,Male,Urban,High School,2L-5L,1,4,7127,1,A,Gold,49800
15607,Female,Rural,High School,5L-10L,0,6,5889,More than 1,A,Platinum,67572
40941,Male,Urban,High School,More than 10L,0,7,6636,More than 1,C,Platinum,109452
36665,Male,Urban,High School,5L-10L,1,7,5292,1,A,Platinum,31812
23442,Male,Urban,High School,More than 10L,1,0,2374,1,A,Silver,38316
48565,Female,Rural,Bachelor,2L-5L,1,2,5851,More than 1,B,Platinum,65724
66234,Male,Rural,High School,5L-10L,1,8,3182,More than 1,A,Platinum,66072
83677,Female,Urban,Bachelor,2L-5L,0,4,5970,1,A,Gold,35388
45646,Female,Urban,High School,More than 10L,1,2,8278,1,A,Platinum,33972
35034,Female,Rural,Others,More than 10L,0,6,5528,1,B,Silver,48744
87209,Male,Urban,High School,5L-10L,1,8,6331,More than 1,A,Platinum,98424
51366,Female,Rural,Bachelor,5L-10L,0,3,5654,1,A,Silver,48324
35030,Female,Urban,High School,2L-5L,0,4,7084,1,A,Silver,49236
29192,Female,Urban,High School,5L-10L,1,5,6277,1,A,Platinum,42372
30229,Male,Urban,Others,5L-10L,1,0,0,1,A,Platinum,32160
24524,Female,Rural,High School,More than 10L,1,6,0,1,B,Silver,35148
19979,Male,Urban,Bachelor,5L-10L,1,1,6436,1,B,Gold,57588
77693,Male,Urban,Bachelor,5L-10L,1,8,4133,1,B,Platinum,31320
34828,Female,Urban,Bachelor,5L-10L,0,8,12553,More than 1,B,Gold,118332
26781,Female,Urban,High School,More than 10L,0,3,4692,1,A,Gold,37176
196,Female,Urban,Bachelor,<=2L,0,1,3964,More than 1,A,Platinum,103824
40104,Female,Urban,Bachelor,5L-10L,1,7,5282,More than 1,B,Platinum,104472
53050,Female,Urban,Bachelor,5L-10L,1,6,4878,More than 1,A,Platinum,104664
46328,Male,Rural,High School,5L-10L,0,7,2285,More than 1,A,Gold,107508
87281,Male,Urban,High School,5L-10L,1,8,4033,1,C,Platinum,53496
11819,Male,Urban,High School,5L-10L,0,1,6420,1,C,Platinum,59628
51457,Male,Urban,High School,2L-5L,1,0,4132,1,A,Gold,35172
48028,Female,Urban,High School,More than 10L,1,7,3332,More than 1,A,Gold,95592
45424,Female,Rural,Bachelor,5L-10L,0,6,3185,More than 1,B,Gold,67164
21670,Female,Urban,High School,2L-5L,0,7,4110,1,A,Platinum,50148
57843,Female,Rural,High School,5L-10L,0,6,0,1,C,Platinum,33648
18197,Female,Rural,Bachelor,5L-10L,0,4,2454,More than 1,B,Platinum,93888
44304,Male,Urban,Bachelor,5L-10L,0,6,3962,1,A,Platinum,53436
67925,Female,Urban,High School,5L-10L,1,3,16478,1,A,Platinum,63588
65505,Female,Urban,Bachelor,5L-10L,1,6,8076,More than 1,A,Platinum,102540
81386,Female,Urban,Bachelor,5L-10L,1,8,0,1,A,Platinum,50256
74109,Male,Rural,Others,5L-10L,1,6,4649,1,A,Platinum,34584
31969,Female,Urban,High School,2L-5L,0,3,7763,1,A,Platinum,58932
45882,Female,Urban,High School,2L-5L,1,1,4026,More than 1,A,Silver,104244
70172,Male,Rural,Bachelor,5L-10L,0,5,7471,More than 1,A,Platinum,140364
15075,Male,Urban,Bachelor,More than 10L,1,2,3462,More than 1,A,Platinum,99144
56205,Male,Urban,High School,More than 10L,1,8,5903,1,C,Silver,66396
28098,Female,Rural,Bachelor,5L-10L,0,4,2389,More than 1,A,Platinum,97944
7099,Female,Rural,Bachelor,5L-10L,0,7,0,More than 1,A,Platinum,72156
26668,Female,Urban,High School,More than 10L,0,1,6386,1,C,Silver,55596
64980,Male,Urban,Bachelor,5L-10L,0,4,6061,More than 1,A,Silver,101676
54483,Female,Urban,High School,More than 10L,0,6,6037,1,B,Gold,48744
79695,Male,Urban,High School,5L-10L,1,7,4007,1,A,Silver,48468
18959,Female,Urban,High School,More than 10L,1,7,5608,More than 1,A,Gold,98952
53739,Male,Urban,High School,5L-10L,1,4,4823,1,A,Platinum,34068
28219,Female,Rural,Others,5L-10L,0,3,7137,1,A,Platinum,46524
62119,Female,Urban,High School,5L-10L,1,2,5839,1,A,Silver,36312
16339,Male,Urban,High School,2L-5L,0,7,4008,More than 1,A,Platinum,104736
1830,Female,Rural,High School,5L-10L,1,6,2181,More than 1,B,Platinum,86904
12545,Male,Rural,Bachelor,2L-5L,1,7,3250,More than 1,B,Platinum,69300
18296,Male,Urban,Bachelor,5L-10L,1,3,6060,1,B,Gold,36360
83293,Male,Rural,Bachelor,More than 10L,1,4,2919,1,B,Silver,39864
40067,Male,Urban,High School,2L-5L,0,6,3717,More than 1,C,Platinum,107496
68950,Female,Rural,Bachelor,5L-10L,0,2,4537,More than 1,A,Platinum,79668
76820,Female,Urban,High School,5L-10L,1,1,2249,More than 1,A,Gold,96648
44755,Male,Urban,Bachelor,5L-10L,1,6,0,1,C,Silver,44400
37453,Female,Rural,High School,More than 10L,1,5,2880,1,A,Gold,49068
28343,Male,Urban,Bachelor,5L-10L,1,5,6728,More than 1,B,Gold,105876
67764,Male,Urban,High School,5L-10L,1,3,3635,More than 1,A,Platinum,98256
32059,Female,Urban,Others,More than 10L,1,6,0,1,B,Platinum,43512
79044,Male,Urban,High School,More than 10L,0,5,7302,1,A,Gold,54600
50395,Male,Urban,High School,More than 10L,1,4,5369,1,B,Silver,30240
24423,Female,Rural,High School,2L-5L,0,0,0,1,A,Gold,63528
62349,Male,Urban,High School,5L-10L,1,1,2232,1,B,Platinum,55056
25450,Male,Urban,High School,5L-10L,1,2,3989,More than 1,A,Platinum,90948
11706,Female,Urban,High School,5L-10L,1,6,6089,1,A,Silver,49632
5116,Male,Urban,Bachelor,2L-5L,1,4,12065,1,A,Gold,56208
39563,Male,Rural,High School,More than 10L,1,4,2946,More than 1,A,Platinum,98892
6430,Male,Rural,Bachelor,5L-10L,1,6,2245,More than 1,A,Platinum,105000
89203,Female,Rural,High School,5L-10L,1,2,0,1,C,Platinum,37536
15392,Male,Rural,Bachelor,5L-10L,0,5,5816,More than 1,B,Silver,59808
71307,Female,Urban,High School,More than 10L,0,7,7430,More than 1,A,Platinum,108372
87039,Male,Rural,High School,5L-10L,0,3,0,1,B,Silver,54924
13884,Male,Rural,High School,2L-5L,0,6,0,More than 1,A,Gold,66468
14395,Male,Urban,Bachelor,More than 10L,1,5,3931,More than 1,A,Silver,95340
33394,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,B,Platinum,86304
53937,Female,Urban,Bachelor,2L-5L,1,2,6467,More than 1,B,Platinum,91404
29875,Male,Rural,High School,5L-10L,1,1,3873,More than 1,A,Platinum,96252
16663,Female,Urban,High School,5L-10L,1,7,0,More than 1,B,Gold,74352
66990,Female,Urban,High School,5L-10L,1,5,5505,1,A,Platinum,31248
70711,Male,Urban,High School,5L-10L,0,6,5946,More than 1,A,Gold,86448
62096,Female,Rural,Bachelor,5L-10L,1,7,4903,1,B,Silver,54588
29821,Male,Rural,High School,More than 10L,0,4,6021,1,B,Silver,33384
60725,Female,Urban,High School,5L-10L,1,2,0,More than 1,B,Silver,46572
65491,Male,Urban,Bachelor,5L-10L,1,6,5945,1,A,Gold,38052
70467,Female,Urban,High School,2L-5L,0,2,3608,More than 1,A,Platinum,96372
30114,Male,Urban,Bachelor,More than 10L,1,5,4209,1,A,Platinum,53652
84108,Female,Rural,Bachelor,5L-10L,0,4,5566,1,A,Gold,52116
32848,Male,Rural,Bachelor,5L-10L,1,3,2079,More than 1,A,Gold,91404
34081,Female,Urban,High School,2L-5L,0,5,6393,More than 1,A,Gold,103932
50890,Male,Urban,Bachelor,5L-10L,1,7,2300,More than 1,B,Silver,62724
46835,Female,Urban,Bachelor,5L-10L,1,1,6291,More than 1,B,Platinum,105672
28711,Female,Urban,Others,<=2L,0,6,6548,1,A,Silver,48636
65845,Male,Rural,Bachelor,5L-10L,1,6,2641,More than 1,A,Platinum,88392
49060,Female,Urban,High School,5L-10L,0,1,6419,More than 1,A,Platinum,97464
12190,Male,Urban,High School,2L-5L,1,3,7218,More than 1,A,Gold,100764
41443,Female,Rural,Others,5L-10L,1,0,0,1,A,Silver,33192
21256,Male,Rural,Bachelor,5L-10L,0,6,3344,1,C,Silver,56544
60235,Female,Urban,Bachelor,5L-10L,0,3,3129,More than 1,C,Platinum,112392
11869,Male,Urban,Bachelor,2L-5L,1,6,5628,More than 1,A,Silver,94872
12708,Female,Rural,High School,5L-10L,1,7,2322,More than 1,B,Platinum,68412
31265,Female,Urban,High School,2L-5L,1,5,0,1,A,Silver,32568
29529,Female,Urban,High School,5L-10L,1,3,4530,1,A,Silver,35448
67280,Male,Urban,Others,5L-10L,1,3,5774,More than 1,B,Silver,102552
63626,Male,Urban,Bachelor,5L-10L,0,4,5302,More than 1,A,Silver,112236
18514,Male,Urban,Bachelor,More than 10L,1,5,3806,More than 1,A,Gold,99300
12900,Female,Rural,Bachelor,5L-10L,0,6,2979,More than 1,B,Platinum,69972
87945,Female,Urban,Bachelor,More than 10L,0,1,4333,1,A,Platinum,63456
46478,Female,Urban,Others,5L-10L,0,8,5883,1,C,Silver,48828
85026,Male,Urban,Bachelor,5L-10L,1,6,5407,1,B,Platinum,34332
82729,Male,Rural,High School,5L-10L,0,5,2469,More than 1,B,Platinum,91992
12933,Male,Urban,High School,5L-10L,1,8,5825,More than 1,C,Platinum,95328
74046,Male,Urban,High School,More than 10L,1,2,3640,1,A,Gold,47616
38280,Male,Urban,Bachelor,5L-10L,1,2,0,1,A,Platinum,32088
47988,Male,Rural,Bachelor,5L-10L,1,0,6053,1,B,Gold,55956
54726,Female,Urban,High School,2L-5L,1,4,6486,1,A,Gold,31680
69826,Female,Rural,Others,5L-10L,1,7,5060,More than 1,A,Platinum,63768
78145,Male,Urban,High School,2L-5L,1,1,5554,1,C,Silver,34416
88297,Male,Rural,High School,5L-10L,1,8,4209,1,A,Silver,58812
26974,Female,Urban,Bachelor,5L-10L,0,4,7446,More than 1,A,Platinum,134388
12204,Male,Urban,Others,2L-5L,1,1,2366,More than 1,A,Platinum,102636
37440,Male,Urban,High School,5L-10L,0,5,0,1,A,Platinum,35136
37109,Female,Rural,High School,5L-10L,0,6,0,1,A,Gold,32664
79534,Female,Urban,High School,2L-5L,1,6,5698,1,A,Platinum,44880
14096,Male,Urban,Bachelor,More than 10L,0,7,0,More than 1,A,Platinum,96816
1465,Female,Urban,High School,2L-5L,1,4,6137,More than 1,A,Gold,91932
76474,Male,Rural,High School,5L-10L,0,6,0,1,B,Platinum,48960
44686,Female,Urban,Bachelor,5L-10L,0,7,16277,More than 1,B,Platinum,98160
19126,Female,Urban,High School,2L-5L,0,3,2049,More than 1,A,Gold,111756
13686,Male,Urban,Bachelor,2L-5L,0,3,3803,More than 1,A,Platinum,101568
45769,Male,Rural,Bachelor,5L-10L,1,7,2147,1,C,Gold,42000
76882,Female,Rural,Bachelor,2L-5L,0,2,2920,1,A,Gold,50724
8850,Male,Rural,Bachelor,5L-10L,1,7,5086,More than 1,A,Platinum,91320
53891,Female,Urban,High School,5L-10L,0,5,6624,1,A,Silver,49992
6082,Female,Urban,Bachelor,5L-10L,1,4,5801,More than 1,C,Platinum,69732
57328,Male,Urban,High School,5L-10L,1,4,4758,1,A,Silver,35892
33439,Female,Rural,High School,More than 10L,0,8,0,1,B,Silver,36744
171,Male,Rural,Bachelor,More than 10L,1,5,2280,More than 1,A,Platinum,103740
71508,Male,Urban,High School,5L-10L,1,7,9508,1,A,Gold,49260
72215,Male,Urban,High School,<=2L,1,6,7569,1,A,Platinum,59616
12141,Male,Rural,Others,5L-10L,1,7,3334,More than 1,B,Platinum,67824
57445,Female,Urban,High School,5L-10L,0,1,6627,1,A,Platinum,49056
23847,Male,Rural,Bachelor,More than 10L,0,8,0,1,A,Platinum,49956
24980,Male,Urban,High School,2L-5L,1,8,6786,More than 1,B,Platinum,103572
25065,Male,Urban,Bachelor,5L-10L,0,5,6346,1,A,Platinum,43908
62141,Female,Urban,High School,2L-5L,0,4,5352,1,A,Platinum,49800
78955,Male,Urban,High School,5L-10L,1,3,9151,More than 1,A,Silver,102180
25074,Male,Urban,Bachelor,5L-10L,1,2,0,More than 1,A,Platinum,74064
66950,Male,Urban,High School,2L-5L,0,7,5127,More than 1,C,Silver,109956
10478,Male,Urban,Bachelor,2L-5L,1,7,4193,More than 1,A,Silver,93144
42827,Male,Urban,High School,5L-10L,1,4,2700,1,A,Silver,47784
69766,Female,Rural,Bachelor,More than 10L,1,2,0,1,A,Platinum,66192
7720,Male,Urban,High School,5L-10L,1,6,6777,More than 1,A,Gold,109908
4393,Female,Rural,High School,More than 10L,0,2,5367,More than 1,A,Platinum,71508
74829,Male,Urban,Bachelor,5L-10L,1,6,3832,1,A,Platinum,50076
70846,Male,Urban,High School,5L-10L,0,5,3625,More than 1,B,Platinum,96276
46896,Female,Rural,High School,5L-10L,0,4,2859,More than 1,A,Platinum,110316
11658,Male,Urban,High School,5L-10L,1,7,9307,More than 1,B,Gold,104784
1942,Female,Urban,High School,5L-10L,0,6,5344,More than 1,A,Platinum,108912
40050,Female,Rural,High School,More than 10L,0,1,3180,1,A,Silver,39744
9887,Male,Rural,Bachelor,5L-10L,0,0,0,More than 1,A,Silver,66060
41084,Male,Urban,Bachelor,5L-10L,1,5,7260,1,A,Gold,53268
81951,Male,Urban,Bachelor,2L-5L,1,6,4790,1,C,Silver,39192
34777,Female,Rural,High School,More than 10L,0,8,3083,1,B,Gold,49272
56301,Male,Rural,High School,More than 10L,1,7,2439,1,B,Platinum,44388
79874,Male,Urban,High School,5L-10L,1,5,0,1,C,Gold,33372
47989,Female,Rural,High School,5L-10L,0,7,0,1,A,Gold,35052
81645,Male,Urban,Bachelor,2L-5L,0,2,4208,More than 1,B,Silver,100512
76140,Male,Urban,High School,5L-10L,0,0,0,1,A,Silver,36684
8963,Male,Urban,Bachelor,5L-10L,1,8,2655,More than 1,B,Platinum,61452
53167,Male,Rural,Others,5L-10L,1,7,0,1,A,Platinum,49728
67488,Male,Rural,High School,5L-10L,1,7,7002,1,A,Platinum,53628
41727,Female,Urban,Bachelor,5L-10L,1,6,6102,1,B,Gold,52260
63742,Male,Urban,High School,5L-10L,0,6,3605,1,B,Silver,35616
23401,Female,Urban,Others,More than 10L,1,8,16688,1,A,Platinum,42324
61461,Female,Urban,High School,More than 10L,1,6,2558,1,A,Silver,31800
19287,Female,Rural,High School,5L-10L,1,1,6076,More than 1,A,Gold,71256
9411,Female,Urban,Bachelor,2L-5L,1,6,5639,More than 1,B,Gold,96660
53838,Female,Urban,Bachelor,<=2L,0,2,6075,1,B,Platinum,36636
88652,Female,Rural,High School,5L-10L,1,7,3661,More than 1,B,Silver,91752
49289,Female,Urban,High School,5L-10L,1,7,5592,More than 1,A,Gold,92532
84983,Male,Rural,Bachelor,5L-10L,0,8,6443,1,B,Silver,37740
79485,Female,Rural,High School,5L-10L,1,8,2173,More than 1,B,Platinum,77748
5126,Male,Urban,Bachelor,More than 10L,1,2,4048,1,A,Platinum,47664
26589,Female,Rural,High School,5L-10L,1,1,2265,1,B,Gold,56664
62389,Male,Rural,Bachelor,5L-10L,1,4,0,More than 1,B,Platinum,69672
55733,Male,Urban,High School,5L-10L,0,6,3630,More than 1,A,Platinum,105444
15285,Male,Urban,High School,5L-10L,1,6,9577,1,A,Gold,46956
6436,Male,Rural,Others,More than 10L,0,3,0,1,A,Gold,52812
17042,Male,Rural,Bachelor,5L-10L,1,7,5370,1,B,Silver,47160
4279,Male,Rural,Bachelor,5L-10L,1,1,4020,More than 1,B,Platinum,72408
54684,Male,Rural,Bachelor,2L-5L,0,2,6017,More than 1,B,Silver,97548
